Id,Predicted
6078788,312.34
20255084,221.13119047619045
12344391,69.28
28369126,226.64
24965929,126.05
9685104,111.69
23109818,160.83
5136673,75.32476190476191
5567361,123.18
9474607,358.1637261904762
9281947,80.52
7675917,88.7
9331036,81.67
16930662,72.3
16806575,55.73
11981509,146.21
23238781,57.31
15635287,71.37
23542530,90.54654761904762
13471329,231.46
28981918,65.19369047619048
7198592,314.71
9371045,235.18900600788106
14330713,91.19
19470210,171.22
3283409,127.44
23741304,90.1055723274833
14245639,178.685
2446430,81.75
1861281,130.53722823900713
10167860,112.34
2148025,167.85
13209405,59.13
25783309,71.67083333333333
21991324,102.59
16628617,170.64
22852435,105.45
4424391,110.89
25262580,82.61
17732486,148.83
7272530,70.09
24131843,106.78
21173148,218.18
4766618,76.45
27111405,116.42
1026992,106.69
813554,126.68
15088617,400.83
3043029,230.73700000000005
5672288,124.96
258690,259.27
16519911,175.04
28290447,178.12
9463771,490.4
9787590,349.325
22017432,137.88
14844098,205.86
4908634,122.63
8459183,179.95
9664497,78.57
23311527,101.58257110454905
20996996,72.08
16542661,130.58
5728502,155.4
26911755,159.65
21700582,73.17087012987012
28214275,71.64
26335577,90.86204241595352
7033271,113.66
3696746,203.17
15974157,128.19
18149668,78.99
7736787,128.01041018462823
21698351,70.62
4532913,72.11
22531866,53.83
16201781,105.31
7808745,89.60752705627706
24120812,104.16
654005,218.96
342027,273.13
652371,147.66
4930306,185.546
29232662,171.59079978397568
9029289,145.34
25284006,187.45
18611605,72.0
3692566,373.01
1016105,377.61
17585559,117.6
4053987,103.73
6346548,47.2295481838423
18716289,138.79
1834738,196.42583333333332
28722807,171.64
21517377,97.55333333333334
23234199,75.68
2193027,284.457102231672
23416137,85.33083485958488
16793429,173.05
21294092,576.83
20801212,134.74
18393875,58.09
29533009,68.82
15093495,160.52
16338454,233.86
12895146,83.5
1797025,120.34
20734,159.66
10308738,433.43
12693458,68.96
9956933,135.24941666666666
26814842,710.81
9838585,127.118
5353612,168.18
10043942,184.93
13741436,68.17
18771633,73.78
75389,165.82
28885302,161.11
4718436,249.6
29313398,429.1758333333333
602070,145.26
6208855,93.76583333333333
27785672,75.42699999999999
9316528,57.59
22689135,70.664
12568741,171.24
28893903,158.13
27223466,85.42
18996087,87.71216666666668
9822373,79.67593252699314
24210296,99.68
28857304,163.5
13531852,76.17
16959759,70.62
9844047,172.4
9277581,180.35
14967715,66.26
16915184,284.457102231672
9296089,237.1839285714286
25820809,64.84
4921548,432.83
20960223,58.92
28616686,63.75
9757875,73.28
3563047,220.85
19407214,174.97
20194589,57.055499999999995
16603017,61.19
26896131,134.29
27398613,77.98
5737523,81.21628006187134
27878324,68.47166666666666
9644961,64.15
28273699,214.35
24908326,482.92
9979707,90.98
18503789,59.69
2683387,116.2
20326252,106.2
28312177,207.07
21812980,68.045
20152950,78.45
22936958,205.07887263287333
11889832,85.1
990367,154.12
13563835,77.95
9362527,68.3425
22309732,79.7720661976912
23660722,155.38
29208867,179.64331168831168
8427772,73.45
3559515,311.47
23076968,64.46
12986700,223.32
22060065,73.31
5010729,154.85
11946733,174.49
25492031,184.35
16327138,43.5
6476426,367.77
7789606,168.89416666666668
20036806,78.82000000000001
11968680,122.18
25893224,193.62
28557512,117.28
45542,294.1
13618453,89.79
14084988,172.25
16425317,130.72
20082404,75.4
24560488,155.71
25962847,99.08
22624247,323.7
9766922,128.01041018462823
28487256,88.87
15296957,171.79
3646059,67.7
24823200,54.05
22812987,141.71
171562,143.67
7254952,282.79
14820644,114.88
19748676,155.83
26488707,75.56
29233640,153.75
22808947,162.64
20773820,334.0
4566818,180.77755515683148
12337005,253.02
7435577,139.45666666666665
6732446,79.16
8364979,123.07
20976974,88.4868264790765
18766576,190.67
2931544,103.65
23504116,60.17
18826370,69.53
7303995,51.17
22049875,132.47
735936,158.79
14784377,71.1025
15230576,703.8583333333332
28016217,319.78
25912647,94.27
27748256,92.06129137039426
6850801,344.34
23006437,71.41333333333333
15423388,83.64
27936320,62.795
21800820,53.79
27026175,69.265
6807871,130.95
12563738,892.33
2710442,128.34
21504381,64.65
6384643,60.13
7835778,50.56
19183619,59.25
24739149,71.21
24966304,141.59
24267385,195.2528650621514
22083314,94.10999999999999
17681190,116.85
9999714,59.8463727938728
23803836,118.48233333333333
8328900,68.35
17953753,172.42
7054048,98.70872307256235
19346406,156.45
587641,135.78
20417560,467.93
28284019,192.21
2028925,140.77
20567830,361.69
5885542,79.79
13997792,50.99
25234477,186.01774999999998
20480133,101.54
20948411,67.44
20568001,129.3466666666667
16289203,60.45
4792136,76.47
13224318,65.88
26861684,130.93
2979097,132.48
21445741,200.54
16253413,54.1
23714915,73.79
26570316,152.26
7500030,406.32702380952384
1151582,68.56177777777776
23339894,51.2
19577620,128.39
9239252,107.91738095238095
131747,160.16
213841,72.97
18909484,82.73
12320398,92.88068362193363
24512493,46.86
14705209,190.95
26735233,57.03
24517907,572.18
18999626,97.87159299687242
6224336,98.52
14039239,102.39028498013732
27432384,126.64
1850695,181.17
4651486,182.95
11650863,154.93
22689623,57.02013431013431
13105778,112.58
20474296,56.02
5392517,113.43
22011227,80.40874070374069
29582966,708.9233333333334
13743160,392.0191666666667
12249359,126.77
22923314,69.37
12901480,140.76
8713685,281.65
24099296,328.57
19573919,205.06
14200678,125.75
25583009,52.45
7556814,98.91
10542066,41.54
1887291,151.2
16823318,94.43
9415026,64.27049242424243
478832,161.39
13046279,153.13
24408644,126.22
17405175,154.0075
9713934,58.15
564184,104.19
11477869,404.97
9792323,148.85
21799190,58.13
19460590,114.95333333333333
21713419,360.49
16453837,426.31
25834997,66.18
21722921,61.6
4376618,55.11
10351249,215.69
17540365,220.92
29686857,146.6875
10021707,50.18
263888,200.44
21815517,269.07
24327546,134.32
21368978,219.33333333333337
23358593,140.76
20834832,67.01
10124372,198.12
14946346,224.86557439006668
17934924,180.27
15790816,77.3
2231296,98.63
26721396,80.59
16533561,48.31
22194993,135.08
9298895,76.54
24287261,164.24
28637001,145.89
26424881,327.92
11943846,159.35
26039073,179.41
29058512,287.8315
19385839,281.31
22453624,110.2
28405083,69.135
12832062,137.13
4550647,80.38
6865222,77.24
6389473,239.89
25909790,117.925
9528959,98.38
8847268,162.32333333333335
5021376,56.28
2038278,229.51
8569534,79.96
17045488,82.81
7479520,79.84400000000001
22099266,77.38
24889615,162.9
21357792,64.03
9866039,211.09
5656458,179.12
23724895,210.65
23451554,261.94
26455688,75.96
25748111,57.47
18190203,165.39
8499619,210.94
283550,176.91
4981857,77.32
6939024,135.49
29337581,74.79662166964462
14340165,128.1
22410359,58.58
3129731,115.97
28458371,224.62716666666662
25843716,50.54
5863567,49.42
16396119,128.76
16844643,417.44
29238286,134.08990048840047
14467915,55.65229592629592
22048368,64.23
10919160,180.49
3344815,58.57
14221607,229.28
4226269,146.96692857142855
23485608,159.7
19227138,54.22
14177028,61.03
25626152,92.93
4077090,178.36
15450848,116.91
14100743,143.90314438339436
13084346,148.2
44212,119.94
7545060,179.76
28202752,60.33
17000278,180.34
25419785,145.97
17774765,103.72
1478946,95.59
20590400,185.56
21363363,149.73
4031809,155.26
2719640,61.26
28781290,124.5
7673484,53.32
11553765,89.83
15802389,109.12766666666668
11458973,393.28
23437788,339.64
29037483,64.11223384948384
19313965,51.490277777777784
18793901,88.74
27199454,33.1
25775523,58.78
21312595,151.24
281703,173.99
6121052,171.76
19569344,89.16659840374957
15009565,124.16
23879630,49.77
286838,90.95
27050589,200.95833333333331
8903254,49.18
20362787,135.15769193040364
28838700,193.40166666666664
54213,180.54
755684,170.57
26847244,79.36
29707579,348.01
5875384,80.21
789559,283.31
13562013,185.5261363636364
2012000,179.7545516150516
22905737,92.96
13627991,75.38
4191257,237.15
25588973,60.65
17029257,101.19
7383380,95.0
5084887,225.6425
21944362,55.726198051948046
27140578,65.14
25836289,313.92
22189324,239.2
21056510,43.84
23644523,170.84
24300863,156.21
7746303,565.87
5135121,94.51857142857143
12240365,197.02
9193390,116.83206687129774
782554,177.75
22189732,81.81666666666666
24515524,120.42
15535864,66.25
27517686,181.13
9792440,219.77
11206039,117.16
13226498,65.87
14988596,188.64
24426350,162.96
13494532,93.82
20692159,59.07
958444,98.35
22162572,240.385
24445770,158.51
10103745,95.77916666666668
22544160,82.6
8153240,380.65666666666664
17511694,204.79
27254736,138.22164307914306
8239111,75.03
22637100,45.92
13094329,175.98
276021,206.4
19620699,162.46
14404240,64.15
7664939,326.4
17677162,204.27
27906833,122.48
28583260,101.75
18354627,236.73
21728681,185.5261363636364
6970776,116.77
22934602,128.63
4778638,198.17066666666665
1044502,476.13
25425056,40.78
22058992,146.0
19911778,201.89
1335036,280.24
21633253,168.99
11650429,179.18
13153265,157.84
22167126,148.83
25618958,342.04666666666674
21785021,217.0
20034233,327.26
7603716,70.48
19602635,58.67930952380952
13638776,171.72760936285934
15723034,74.57
15035050,131.04
27312987,83.35
20645320,309.87833333333333
18181542,131.98
15700484,147.22
22315136,92.42958333333334
9533058,128.53
17366042,238.1039285714286
5288228,49.05
8762135,181.08
21765318,45.39
24366001,820.06
2165107,146.88
29588060,86.42646031746031
8403327,147.08
24865151,711.79
16025305,198.0
22353031,108.36
9695552,177.34
13668833,161.43
12830516,110.3584761904762
13508285,222.530114010989
19345676,70.88
6196860,97.52
25590707,70.14
22580902,88.18
16163725,165.46
7783855,154.52
18782064,220.94349222999222
13623671,67.56
27022643,105.2
24406529,120.33
11634575,100.26
16766743,389.61
2089712,154.26
28493700,107.09
9530293,73.61
597624,178.39
8083931,64.579
21134288,101.67
4204988,239.98711904761905
29095078,80.38
3450210,233.84
18077560,84.27
3208747,156.25
25236926,222.56166666666664
26538746,154.68666666666667
20758132,155.9
6233889,47.781470695970704
23340718,85.24
4274462,83.54
652459,274.4436666666668
56467,186.48
19719874,129.9
21825573,95.44
21370263,74.83
9275520,125.9603407682441
29661457,72.74430952380952
19032888,83.0
28408760,71.21
29046616,414.8377261904762
24831821,240.23
4774924,79.68
47199,89.81
15218299,619.52
21473601,175.24
10038823,245.92
27225784,164.56
21490120,60.91
13990819,116.31
13416840,132.01
10812027,234.11
22309568,130.1042406139612
22795221,775.26
18508087,157.25
22101473,44.47
708637,59.78
23895225,61.8
27494781,68.72
18692028,207.0
23485307,185.73
23682816,576.92
28525389,310.87
9433088,140.72
25515325,177.42
5039939,50.986000000000004
4555241,139.61833333333334
16897571,74.45114682539683
15992078,59.18
2096720,232.18
21228889,33.26
3973944,88.85
24948017,220.07
9994304,133.16
11031059,77.26999489572798
17652552,109.55
26168027,188.77
25520373,66.8
14058357,71.74
9807758,168.64
45910,399.98
18066269,145.36
3844026,98.1
7749233,80.81
7682344,152.54
23565298,107.59
19950630,110.14
29278194,463.08
13326671,47.851111111111116
20602769,192.03
19071374,70.54333333333334
6716218,172.24
24370001,803.3
6586663,152.66
9881037,295.42
5414911,58.67
44506,250.3
4519644,166.16
21136970,167.53
1888006,58.65
20870782,155.55
21283357,177.81
14139948,96.84
26043779,319.45
15765087,157.41
12325075,143.46
616585,238.87
21515381,132.92
19933546,65.17
12172457,249.72722222222222
7630422,190.58
28111213,66.55
13316577,173.1525
23611426,68.31
17888519,139.94
27610753,177.52
4547273,186.93
9790098,139.63666666666666
25832504,742.7
28586924,156.02
14619860,163.3
16571138,71.3
17539385,172.9
15884157,68.78
29689253,65.83666666666666
2057403,208.31
912376,66.15
3545026,230.60166666666663
6404264,116.83206687129774
8621133,232.17
2141975,84.56
19058691,518.03
14357362,133.56
23664113,236.04
15325255,673.08
16768336,60.43
15223434,103.81
29330595,508.21
17759520,472.86
6575789,161.83
17759868,47.5
21844221,137.22
5860123,219.63
22984370,66.37
234330,208.45
26158601,187.99
28311763,161.71
8682875,161.85
164989,142.28
1244136,67.71
11511603,549.26
3395697,303.58
19964109,54.79
16429866,53.66
20481653,192.01
16352484,85.66857142857143
12730434,121.24
11752905,189.31
19625202,166.59
25139362,52.63
514457,141.42
9489073,105.465
20849320,53.67
13750812,57.58
17759694,153.77
22187524,142.28
4310574,85.49083333333333
25974812,50.47
3739126,95.98241666666668
11971174,69.08
20514760,243.65
9405261,179.87833333333333
3083899,177.1
4758601,60.10339987789988
644575,105.35
15367894,162.74
27925155,284.457102231672
6462454,111.05935600510604
19178193,185.7
22344067,166.23
4636874,71.08
18387798,50.84
1530561,225.69
13314206,158.36
27577216,65.54041666666667
17944219,99.16
16426099,97.5
9653005,203.32
12006770,100.45
4963237,185.78
9187221,60.003452380952375
16987408,90.46
29130572,458.29
25145947,155.9306666666667
5749569,159.86
9895802,300.56333333333333
21983105,142.99833333333333
13299818,211.81
13730290,147.25
1717226,226.01
10615883,137.79
2272500,276.8758006427519
28627469,215.49
905694,310.13
2519770,160.29
7489046,183.18
7500270,131.29
16451907,122.71
23766156,483.85
9350295,199.9
28757614,178.67
6071347,144.95
18928562,176.68
28436953,66.62
20714171,234.76
837282,187.07
16393500,45.21
9969559,226.78
13490410,172.2
10167436,75.9
8520094,175.96
3897601,74.83
9916371,192.28
21241568,230.62
27977653,89.13063492063493
24709379,57.9
18071878,198.42
17254460,235.17
2524058,266.03900000000004
25311295,383.05
2543343,50.44
11223389,413.72
21945159,184.21857142857144
17791938,73.63
3198709,210.5
28486948,69.32665079365078
7665764,119.57
20606669,68.54910714285715
1365028,417.6
21289989,77.34
16720574,173.01666666666668
23685999,79.15343181818183
27492948,53.79
13926702,225.0
20845031,206.74858333333339
2803013,165.7411904761905
6248335,170.18
27030076,84.17
26500695,57.04
253623,74.53
3464971,473.19
26522398,53.55416666666667
9858276,65.59
4946624,159.72
848718,62.52
20423928,101.75
640589,196.03428571428572
26877393,58.08
7733241,89.81
21476597,202.0
21850772,132.29
21937451,188.55
11221362,82.51
24421683,195.15
27195566,224.93
21363896,131.995
25417007,151.24
25130960,134.08
17256012,137.2
18020906,57.82
17133439,344.7025
16839311,68.59555194805195
1325911,180.89
10115542,183.69099999999997
16965094,66.97
22190700,65.36
17302040,77.26999489572798
7663730,68.04
28125194,65.45
20066828,50.07
1107976,51.69
24358619,210.845
22356352,116.28444444444445
4520449,77.26999489572798
9496137,258.2588377317126
20591404,106.31
27736075,84.78
8532128,105.13783333333335
29314975,457.4423809523809
13841625,60.27
9451334,49.49
3465977,226.05
14314240,84.2
19432208,108.87
16908226,93.95038888888888
13343199,449.1
20026598,195.86
29055747,92.71783333333333
18326156,61.22
7199464,66.2425
22687632,245.7
13959538,120.82
15856339,128.51
16217520,177.5
4407557,313.8
6390092,107.6325
22550682,198.56
19364266,80.08977394636014
15095808,394.04
6741922,69.1
29516374,64.36721692196691
1604489,280.97
29237780,269.1
23356673,182.1
21964596,115.62
15989547,65.71
23130801,134.45
24018753,189.66
11772032,136.03
12829824,260.7
1316691,116.78
25448433,62.91
21427605,175.22348103612075
14453189,182.7930651848152
27801953,242.2169642857143
28137157,50.85
29734635,100.57916666666668
243229,124.43999999999998
13278654,97.78
29383018,92.095
3311830,68.48
18040417,88.51
22338304,140.42
941642,187.04
26470810,66.84
21239497,82.96
21540789,496.545
28607761,31.95
23666109,378.37
13700298,103.17
25234555,63.29
4309757,115.78
14969217,123.24
2061811,185.25
9540974,143.90815143679848
19101395,175.55
24288508,161.54
16918104,58.83
25098810,59.26125
17733528,230.15833333333333
15917278,127.78
13498392,181.03
20194665,53.9
20678724,133.71
18947464,77.99
6688617,164.87
16275733,104.15
15043817,56.84
9765944,148.66083333333333
12115597,92.82
18593013,51.75
19654970,180.01
13699396,64.33916666666666
14715470,263.3
8643360,96.11
19446302,80.06583333333333
19306176,106.095
12727779,77.26999489572798
12812620,243.68
12979100,123.7425
26471867,138.08
12643171,42.61059523809523
4279302,283.38
22206345,50.68
20153394,107.79
1560339,108.08
3424943,50.37
1225110,192.61
6031823,50.83
28785143,75.78
18018424,155.28
15056748,64.76
29683561,82.825
2063587,82.5
13563766,77.26999489572798
12581875,125.9603407682441
7397916,288.98
21081736,139.19
875362,225.43
17312157,67.40111904761903
14021937,118.35
1997957,158.11
25416257,648.27
20483469,81.37
6898354,91.9
3200198,227.82
29541214,327.2257142857143
19430063,124.01
12282434,150.75
23745442,51.01
18432035,111.38
700916,132.99
25815781,200.51
3801665,341.14
18490798,138.87
7340318,105.21
20277286,95.73
27246155,71.19
17558802,59.7205
20651049,143.93
21669322,221.01
19344746,59.36
12090975,118.14
3962586,83.1085
22340915,228.91
13783491,178.56
5058683,76.71
4180643,170.06
5885280,73.41
19717533,185.02
19211407,88.07
16377199,130.41
4455301,178.01
16504499,133.21
21946665,112.86
26251408,68.12
28101926,48.12
11970778,132.38
15982472,64.70962950937952
14815997,179.43
21989088,165.82
7771170,103.59
21689998,264.99
15482966,63.92
26867213,160.05
6031045,158.2
3380344,78.44
2012104,121.13
11531744,87.41
21549450,167.82
8118112,126.88
9955800,75.11
26983743,74.05
9149930,137.11
24096651,71.11
5958299,128.19
13912785,74.79662166964462
15955940,157.07
196010,204.94
24103359,255.21
27858785,97.13
23072651,330.97
25253967,330.20202380952384
23156950,55.25
9473889,153.19
24015827,211.3
27276932,751.31
546573,277.68
22049634,59.28
2334411,175.24
2285355,269.49047619047616
798008,91.177
21562307,48.49
14163629,95.11
26991389,55.135570475577055
18151742,104.28
27140780,54.89
995215,181.5725
19991488,42.65
15481211,59.92
21311288,255.77
5858572,95.81
858695,57.21
15554154,45.35
17109623,61.01
29178713,69.3375
4644688,262.12
14312497,143.16
4620962,284.457102231672
12666669,111.31666666666666
22734514,58.55
690516,170.41
27392814,379.7833333333333
12984851,70.13
29035502,80.48
17211881,121.55
25292506,107.51
22076359,211.31
13651334,109.05
2710417,173.435
7095708,146.82
17593421,132.55
15189639,112.13
18849787,90.86204241595352
21385218,218.28
263190,82.18
6194377,98.43
24673382,97.67416666666668
19495570,93.83
23420382,129.17
13174795,78.8088758740829
15462245,142.8525
15788312,63.65
21736982,121.88
6445173,175.31
13980828,167.23
20169817,91.23
8069316,130.95
26036438,241.21
9934510,62.895601731601744
25872349,134.36
393094,167.07
892704,128.05
23414471,55.71
26226207,63.74
22335475,344.78
13244254,162.73
24960138,184.82921428571427
14672524,129.61
13216067,93.68
24289510,139.43
11044453,74.24
1380326,127.39
20920048,96.58
5402239,120.18
22278389,72.47666666666666
11371535,63.59
19743334,75.62
16414335,54.88
16267411,181.10626349016482
1347126,69.41
5846050,87.98
4891441,228.42
760303,184.53
13583003,53.37
16491507,61.73
28137345,101.36
17122814,74.78
25788995,93.4
18359593,302.5466666666667
8620134,118.91
13209909,75.06
16156062,289.69
11841988,188.27064862914864
19324099,223.36
19912065,140.23
7222833,279.73
8842185,154.91714285714286
12775106,148.62
26858196,62.54
13894254,239.05
25509463,89.58
28185867,54.44
18926327,75.69613095238098
22151798,87.12
24967000,82.89
333189,104.66
26306541,475.52
2368021,209.04
7122588,59.8463727938728
24410915,58.59814646464647
22754004,81.82933333333335
26589357,96.34
25800707,168.89
18840866,95.94
20918850,194.42077777777774
22043379,106.24
6761717,292.44
21847544,346.13
25532628,493.19
2091204,69.39
5773199,187.55
16335618,128.49
28684879,137.91299999999998
13825295,171.86
5173154,74.79662166964462
19839741,70.92
4802574,78.28291666666667
21853347,247.71
8270710,160.26
1460017,128.17
7957397,131.3
22717620,488.66
13926604,84.95
16214045,149.15427380952383
9689477,190.86
2530057,116.83206687129774
3425168,155.19
4856693,95.31083333333332
24397502,76.21
591135,94.46
7902556,100.2
26078971,58.34
28983774,71.42309668109668
29609190,166.7140436507936
10994530,156.65
4735505,99.66
26159365,167.29
10731545,189.47
5605822,147.56
13941236,112.16
13794822,59.522420634920636
18179735,64.4
13283633,175.22348103612075
12797684,62.97649999999999
890794,62.453848484848486
18870281,64.9532575757576
18596772,197.65
12001322,238.3152786662885
7563529,222.3
13811008,79.15343181818183
15979856,87.67749999999998
1983466,72.82
7385692,96.89
3808230,91.44
10908616,115.13648412698414
14763255,79.07
17743923,168.8
22899097,189.25
27021144,45.01666666666666
27078851,121.05
13975071,217.25769047619048
19590073,97.72
6090186,53.33
22279816,53.29
9766228,186.17
8554425,221.4175
5659204,80.09333333333333
10054708,61.705999999999996
17665996,64.55
24999657,91.5
29429036,71.45420186611636
497370,152.15
18632197,110.13
18296132,123.44
9040796,152.7
15944313,41.69913095238095
11825152,99.58
10731618,108.71400736921935
26194771,201.89
15703497,169.58599999999998
471845,139.57
9623722,391.68
9508780,144.02133333333333
15083267,100.25
4172633,110.6
13233856,93.72
1097816,427.92
19948170,173.55
12675052,172.91083333333336
23761955,55.726198051948046
23649611,304.37
27571732,191.51
25511717,94.20333333333332
21478134,75.06
1725295,91.46
3173685,191.68
26845053,121.22
22971252,120.80333333333333
4391869,132.58
12426957,91.79
18113086,48.25
7129972,238.83
9853919,71.53
23605375,208.2
20331468,181.1
22516361,261.2443333333333
11943700,179.7545516150516
16297779,608.79
25534630,170.83
6662487,69.97
9532665,158.48555952380954
20959744,335.6
17690699,158.5
25462356,155.95
17326116,164.95
15998231,74.69625974025972
23683042,246.12
32965,116.59
11891606,182.06
6426032,191.71333333333337
250801,299.48
28329209,141.64
19708955,688.11
12652939,88.89
13769300,67.2
25687216,106.0
29016907,53.62
18913089,55.61
51572,108.39
2223247,289.98
9753018,151.2
2135766,510.5825
21769981,76.31
21462088,72.0
22169843,132.58
16807508,370.1785238095238
9550807,67.74333333333333
20051869,96.42
6090216,183.65802162075107
26362898,53.4783899197208
10527486,125.0
16468001,109.97
28012031,137.69
7678187,118.98
5326414,422.54
24016646,142.29
21665044,184.635
11206330,500.6762008281574
23581568,94.75
20789361,62.57
13044815,80.63436904761906
13714127,51.69
25320870,224.7111904761904
13359416,71.67023015873016
13395084,110.17
27671821,102.67
28544701,268.0
9561650,87.03403531552445
16229170,253.1
7970578,324.81
13728712,170.14
29661379,322.59
9006204,331.58422257566997
10033868,162.21
27851442,271.46
25546222,174.45
4801661,144.22
253475,167.46
4493474,104.80333333333333
27054520,135.26
3513662,238.77
19068469,59.25499999999999
19310554,542.52
4987355,183.24
12034085,84.89
29241858,44.64
18935359,899.33
21253783,192.34
7979433,123.97
27923860,286.17
22636785,49.53
28358666,101.39
5505918,101.32
28437754,68.44
18635353,244.33
22259822,149.7
21992083,309.39
18912084,64.31
18871455,90.22586904761906
6457121,76.61609126984128
25518572,149.19209523809522
26190559,292.06
6730056,171.01
5079020,177.29
13674349,155.62
18566802,107.75666666666666
1357021,191.31
21292130,208.52
9486961,75.57
12705883,86.55
11120851,147.8
29242564,83.2
21818110,73.54
13960277,119.49
19786240,336.5
22366866,87.82305555555554
875460,168.95
27433046,76.19
7787983,51.12
26986657,716.74
20903359,80.11
23580147,62.8
29492557,87.56205980861246
20873536,142.02
28463936,86.6
12593389,246.20666666666665
10811548,337.065
544331,185.04
29417620,93.55
21436152,130.53722823900713
18564694,54.06
18647217,87.94
19475005,246.04
1449263,136.84883333333335
5442584,124.77
28654606,498.37
20738759,155.81
21736533,277.62
22277909,150.71
9776054,218.46
3851597,202.6
22480209,145.75166666666667
22160989,300.0
8367486,107.49
21633621,184.15
6377384,263.73
15003930,121.51
29388566,366.3683333333333
21449183,115.09
11982174,99.11333333333334
13659004,52.45
23357738,225.96
8533457,53.3
27063533,147.11
19227560,67.82
11866156,98.42235866910868
13379436,213.97
23445058,64.58
8072371,257.97
22690837,140.81
2582812,71.96
14011511,60.43
13814663,124.11
9864749,69.32665079365078
21947011,551.59
10909987,76.6
22282419,62.42
26556377,563.8841666666666
21803980,51.53698412698412
21727418,75.21
15099669,167.04
19886609,55.35
1598033,225.7
25807075,234.38666666666668
27088254,105.88
15648008,303.32
4671824,52.45
1507437,178.83
8777936,148.4
4387152,153.55
23799499,96.09473015873016
22301783,117.87
19803515,97.18
24156731,350.53333333333336
28536258,62.31
23554330,125.41
2727766,82.10195512820512
23453267,148.55
18059239,144.34
26489146,95.1218253968254
28208416,59.06
5590400,163.0142857142857
26842177,173.56647691197693
13761856,527.35
4216774,146.65
5581522,122.51262570753761
13006002,62.31
13561422,240.04
27677869,61.43
12966974,284.457102231672
25972102,81.11
25427351,131.91
26414834,55.183261904761906
2437965,50.35
28841588,126.19
11210829,176.615
14648838,131.67
25086896,181.34
6831518,84.81
29686468,81.99085317460317
28074191,56.28
22518767,59.24
7749069,130.95
26713367,88.63999999999999
28780515,84.99
20000421,97.02
21020862,66.57
76761,190.85
6660117,88.32
8166737,140.46666666666667
29182045,114.95
20804049,53.48
19550594,234.95
19574262,242.61666666666667
13615238,148.9
4644669,219.2
19730080,57.1
20826953,77.47803571428572
29341918,108.98833333333334
29220437,142.955
654232,248.27
24118031,188.01
807535,50.35
24873074,53.79
23079195,123.82
16481602,236.3
85094,129.57
8364733,92.72
15745528,114.67
29730504,136.63
16002841,204.76424625113293
20299199,65.24
22031711,179.69583333333335
1365000,222.48
16632346,137.43
12473736,99.37385975135976
2153435,169.35
11334160,45.19
19701809,54.7
12428887,183.74
28465111,508.43
24703523,211.45
12590964,78.67
29549079,436.77
13578206,144.43
5006885,64.64166666666667
1981656,176.0
8549372,125.5
23918528,88.12
15001872,80.6
1060019,374.34
24635506,64.23
13098844,187.87
21981313,108.72
19430239,102.35
28463352,88.4868264790765
2124536,360.29
15481730,58.06
29362409,49.56
24175236,66.68
10021643,91.52
24992558,110.3584761904762
26026904,57.08
13634292,50.65
14231418,116.865
24204338,92.58
19212559,89.75
14012748,203.31175962925954
22697211,126.86
9735503,113.75
6286307,61.69
4644828,138.05
27208749,68.53
22343079,60.19
9407921,89.16659840374957
10038410,190.53
23784498,164.76
14555440,86.98
25332594,169.91
7132891,64.35
29654440,566.555
15899421,97.25
4294546,185.0
16136287,52.37
10314411,770.98
19081969,907.01
12780595,136.25
4951151,419.94
6956956,74.73303046953046
25842535,189.96
8995042,66.2
18813227,81.63
783964,90.36
19409522,65.36
13668941,243.33
29282185,48.54
21490894,86.04845629044159
3605524,154.77
15068067,231.64
3644237,252.87
20981968,54.56
1965031,70.65652597402598
12649361,187.5
15821383,89.25
24207931,155.4
14471259,98.46228787878789
18956621,69.92
12430126,265.49
4031668,178.98
13437888,85.91
20989220,93.86
4942985,138.22164307914306
9885815,137.4869523809524
7590712,57.11
28436474,63.25
17600777,48.58
24412104,92.07
13216565,151.5
15741264,145.67
28127126,224.1
19711028,99.63596737412911
17778941,64.85
11412169,316.55
25518658,216.99
15534137,189.97
29512391,200.365
16415673,196.77
629949,120.3
10990088,199.01666666666665
13082805,111.67
25343141,62.66
26040647,69.75
7386119,170.81
20190580,84.74
29131447,88.475
28778214,206.6975
20912594,288.29
25457638,120.37
8555411,148.73
27364236,182.28
23776280,52.53
26784269,110.07
944183,277.02
25946015,198.52
25510480,117.77
27328428,136.79
4333204,133.32
27304339,65.7
17367228,181.92
5681745,148.26
17141413,77.23
573850,103.64
20788473,114.76
27237648,678.9985794846964
21395676,104.18
19863486,82.27
57754,275.5
15672772,184.65
3608353,77.55
29701791,99.37385975135976
21344739,49.42
20355009,84.03
14696215,150.84
9806606,93.34
15519679,74.41
28464119,98.4
1584167,75.84
1746726,355.99
22245314,112.75
13250303,59.58
27810603,260.8933333333333
290457,201.88
8311468,70.45107142857142
26889817,175.43
16477186,52.58
14892623,88.77
12129245,81.21628006187134
22249186,217.13
22476865,32.08
10232553,141.96
7087752,77.31
29714364,160.464411976912
11568577,136.69
21108399,129.79
682122,125.23
940794,148.8886904761905
6356366,163.76
6636906,85.48
18290841,179.7545516150516
29072168,93.11
10104130,94.58
19228365,143.28
5231014,131.89
12885249,46.56592857142858
8313370,179.66
6134906,67.39
26357035,74.79662166964462
27088182,72.42
20151020,72.19
4750578,121.23211111111112
4553721,76.74
9461238,191.79
13416582,163.15
9976190,330.8866666666667
2087226,100.41
22106572,64.64
1281023,122.84
17023406,44.02
28931731,323.81634378779114
3894674,135.32
