Id,Predicted
12534110,66.65216
5568799,83.506424
29027131,69.40885
22163510,71.551636
7002269,45.07638
27717773,71.419495
27753677,52.1862
17972466,90.05114
12252513,94.54758
22584507,60.335342
19499668,58.82075
10125213,101.50044
3757460,51.526684
10389702,183.53487
23369253,57.509953
26158138,582.0546
633276,70.09911
21630186,91.2158
11107373,45.285248
8905651,68.75459
14089282,69.78834
21836784,186.35661
22717838,63.96484
2185668,66.11116
12990712,167.81165
25322646,207.63608
11303818,57.33037
26541670,78.91633
15066761,64.63022
6685156,155.60828
4957973,60.335342
13623275,129.2586
3644037,135.68777
29206093,138.73305
19497458,146.10872
24493058,142.30553
20565375,175.07579
10427351,188.99739
16617640,57.912594
21379289,230.40825
12571731,55.073166
9905142,225.26529
26336898,75.02265
18006003,52.827267
1777007,56.817265
27608459,203.10873
17477768,133.20544
4710488,128.64626
25002172,42.23112
24194478,72.40112
4720558,85.47649
21610719,139.91623
23943948,790.47046
22337076,265.41977
16048422,61.99611
11573292,96.461365
7254864,111.09126
24357412,196.9621
1445250,78.11994
17369165,124.25742
27139625,128.46663
8459687,120.629974
21880580,140.08163
683106,145.84613
324115,68.62632
10882066,129.21405
5083907,47.344696
28611271,61.031082
9862199,204.51564
24390914,282.6221
110576,100.3658
8621113,137.85315
8319784,215.16287
11753116,59.497585
16458,198.59418
29515636,58.72357
2425871,97.57173
20903227,75.90881
21721052,55.053627
11442506,193.09174
20395608,42.054707
24233217,56.097977
9917384,129.1467
28367520,57.648773
10072022,162.9455
22277436,85.045494
14076631,81.122604
22670614,72.57387
21716488,180.91075
21769592,76.69317
19710391,177.5433
18253324,115.289665
1251889,56.363613
26470884,275.6442
26036850,109.759895
22265621,76.990326
6480494,86.484
20013255,85.80473
17330389,111.73147
1672977,177.81036
26386759,66.19874
7161189,116.13149
6515263,111.35752
22381052,65.2318
2089226,86.36696
26652159,198.64825
11371773,68.52345
20396246,309.83728
3916312,129.97043
6908140,210.86761
13974584,64.41478
4031463,58.167797
27061927,54.33772
21851100,158.7199
13155610,70.53266
20761389,123.125175
13767337,170.82597
21813007,125.79603
21045669,71.831726
11228512,97.57173
20802874,59.02768
13168677,78.46512
13879611,238.28993
28542784,212.51756
23500461,52.435036
505835,76.19807
5726869,79.82538
21659073,38.09313
29590149,62.698524
9310083,167.1307
24580838,143.27782
22831609,60.564873
10162752,133.63646
403264,111.71844
10366908,174.54224
16468692,212.21214
28083650,66.52046
7638571,53.82008
6895270,196.80377
12290567,92.45575
1803165,291.42157
28971865,84.210976
5340262,48.718582
2794734,112.91454
448123,147.86227
29037359,60.80198
16757281,70.88844
25380654,89.286095
9712682,148.95834
8171965,55.884773
29355238,71.4642
7883623,92.822914
1814279,121.812416
13722677,183.95265
9300556,121.16349
23250084,285.369
18823940,67.688065
2695469,156.41512
27700281,100.16689
8588390,97.29813
28218923,69.33022
1972251,91.03049
28962284,334.41888
20713511,576.7842
27429317,334.89685
4977744,193.17366
8506867,202.45053
24539495,182.19487
24495236,361.9811
14952341,214.06395
19818393,168.10204
28760189,68.87848
9132093,247.76828
9364750,97.57173
1724731,198.77885
9259254,210.31546
5804184,50.06114
16449169,121.02867
24284701,60.934963
29059870,42.266975
21410106,54.063564
26593305,60.335342
17510701,189.73697
20954875,70.803825
14092217,64.108986
11753010,105.07028
29159855,203.5631
19621939,88.26543
27465705,178.59082
299062,94.911575
6040757,223.41641
22704580,55.91415
19556174,97.57173
2135489,158.24332
28104402,42.87863
13128747,165.07913
8973682,63.985462
28624689,85.84503
19275018,84.539474
10280162,70.23609
28161643,96.88938
9302921,78.00151
27890781,69.82693
26331103,41.81835
19359218,74.06196
13491951,198.52876
27681714,96.38078
29675508,126.09352
15191882,225.27573
29730862,132.01363
22214513,48.940228
1919647,127.729706
22339754,84.273544
18460119,101.34804
18911893,68.93244
16107664,126.24358
7644203,145.8436
1300950,64.40338
25914903,179.7725
28542215,345.33258
9473492,65.99896
28065680,134.04613
14787061,78.9304
13540829,88.93326
12814578,151.74757
17924869,326.791
28718423,150.06694
27883,168.79811
1044731,73.85604
21394596,64.255775
5268960,163.30542
4224751,71.78942
29390854,96.68714
21984356,122.497444
3793002,122.06659
18563122,245.3177
28191946,200.55615
13554710,78.95419
18470545,49.299072
28071998,44.03482
1411811,166.17984
11341650,60.297775
15310417,64.81949
19569411,57.520363
7866421,57.20209
7789346,51.184868
7724031,96.68714
13315967,144.14032
10074308,79.57437
6188014,167.28032
16281547,290.27402
9858645,96.461365
19505956,85.42236
28984040,67.472176
9127871,237.26546
25294300,189.35837
15978933,42.470615
29032726,122.85867
21851931,107.42537
7116654,55.02388
9885720,166.95987
3642325,161.10468
12410574,213.02736
24916951,57.669262
22789917,49.328636
12411737,211.30118
5192165,77.219025
22295702,145.34488
741806,94.47544
28345644,77.74714
21038881,190.14893
565723,116.80675
12869561,242.7974
8213114,60.366375
23024273,361.83295
9922523,71.124344
9822635,63.91205
496166,445.48163
12282543,162.08655
5410897,157.49081
6115275,175.4956
23976700,179.5512
26876451,75.486244
19244710,98.29413
20279823,104.07065
25951657,68.61905
21581375,71.18761
19180787,83.71433
1535236,123.95941
7059663,137.83963
25950590,78.745155
483505,136.46301
29429028,84.47403
3953585,80.356186
19543336,180.79958
17906961,276.98328
29298539,58.790062
26397041,183.61058
24478142,231.08406
9578181,196.66927
23728057,156.24887
27366228,97.19941
28877613,1330.5753
28759566,864.77405
29543175,38.912064
18112626,128.71867
19180808,142.66547
11434848,83.24959
26689265,131.2039
27551436,59.155693
22324361,78.46131
17011738,78.921486
13603093,69.38641
693597,180.3385
29628834,338.46237
25742944,186.43394
9887698,88.6143
7637901,68.802765
16190811,59.881428
8843403,53.076027
5902510,67.29029
11587779,85.12819
13117480,154.79733
20211737,66.958466
13617527,50.714146
17512294,181.90437
27505471,181.50381
12657527,37.077347
21231068,75.01494
12990502,58.990192
12681730,97.78971
3219401,85.45389
19102715,71.315506
22174482,52.55754
21368344,273.54306
14633324,136.20636
16933257,300.94025
6821839,144.84831
428226,74.20596
14835632,54.172707
22246770,70.217224
3394517,72.139244
13492353,73.74017
9943111,109.10898
6014853,54.73526
15532613,53.025127
28053793,96.13658
8847577,412.8899
4777269,244.28908
7691534,323.6634
19821768,646.0678
846190,120.321724
3906676,349.11435
28433844,247.57468
23958493,89.49442
22772279,57.890057
29369344,91.01651
17299278,63.553852
16185437,65.84995
5729530,187.5782
21950350,51.52463
15632312,175.98447
13829927,67.52662
18198575,74.068375
4157451,96.748344
29373814,51.248882
20679134,52.786953
21184173,45.748615
920930,95.50504
8538668,164.16782
832096,92.90701
21325457,44.086014
23973305,155.08395
10032560,214.21164
28965924,62.07432
17937356,85.165855
29051841,207.2066
7066122,117.71857
28687023,197.9579
28683285,196.3283
7662874,134.53378
21998663,96.04981
18271718,68.49682
28950019,52.354637
27461193,64.258156
18071406,79.885086
5728721,162.75111
16439716,63.119995
25104697,72.11135
8845289,346.96442
18836532,105.19765
27407257,129.81021
27002590,52.37074
3866538,279.50757
12605864,70.93481
9882440,409.52127
15272450,513.59906
13578204,171.70175
29635460,55.595486
20763184,86.040436
13116463,61.281494
21723666,71.36407
15496496,54.77094
18427049,114.56371
2418060,65.68131
22037644,149.32047
10137048,184.73083
6274369,177.93869
21274330,722.0646
18521475,500.04514
851241,65.026596
22244254,54.200085
20857108,173.41054
1209954,129.80275
7775924,61.741722
788005,129.92981
29431184,57.332375
19999906,42.34021
22260331,58.03604
45689,304.76996
18406846,91.992004
15311833,63.782005
1917286,185.51028
16298719,49.011127
27275273,56.98792
22356845,80.43763
36703,221.62234
25353820,62.678204
13157343,162.26982
21636897,62.145348
6626894,452.21716
573795,140.62349
16396640,88.29541
8164402,199.17986
7697425,66.126526
24829645,130.0084
27953391,169.86777
9881685,380.77448
16783144,83.24022
21012137,71.321335
8972807,61.409782
14651111,165.38576
18972792,91.79754
23668572,112.31336
6373379,161.23024
20031965,263.165
21139085,243.85368
26040209,76.98177
22263267,136.34978
13642019,148.82207
22814859,57.707397
29646454,69.82693
7435181,57.893597
28282956,274.60208
4794512,133.40288
1928867,102.07518
21489795,175.75856
26834470,223.09346
27306262,201.42671
10156535,110.92674
13549750,125.49363
19947892,126.22236
28873170,105.98244
27760207,208.08327
11970301,73.49809
26953399,451.41736
12419487,64.417465
28020352,147.15805
23595602,104.177055
9344858,66.53258
4129541,59.45178
22294297,170.2397
20405148,89.34003
13658967,98.569695
22101965,263.4297
7988411,96.5097
19530271,214.16385
328040,311.16174
12847902,57.932697
13175725,102.22223
28807664,112.25913
6346496,227.97298
14588156,155.5728
20588184,50.168842
22420299,252.44357
6885767,187.5782
14981454,246.83751
19440924,146.79594
14549011,97.57173
23317650,99.41982
2346106,74.0381
15785785,130.17384
14149046,35.626686
9967141,125.674446
485026,77.59211
16810907,147.40868
26149494,108.778595
29674661,150.38641
2213680,80.476746
23199148,165.23843
3010664,545.6627
9496206,110.57529
19048034,79.67204
25427735,209.4414
26125053,90.7837
13433684,67.1556
8338786,40.909412
7036079,228.18819
9989805,348.88336
844319,161.35524
12344949,413.87076
22565312,42.005978
19439790,182.81725
22099638,43.64844
16050706,234.8486
21619176,79.136734
12704159,96.461365
27604619,67.07654
26785723,266.98785
13686425,83.24959
28931711,59.72063
28229305,199.48251
20167771,55.291702
7601924,55.923264
7749239,132.05882
2940007,141.70146
834088,52.609985
9341085,69.46724
268439,129.1879
7071272,112.10078
1728625,144.96986
26165533,196.73097
12812370,153.74754
20173075,65.88413
7856749,108.06714
18916917,67.23744
21179266,115.17149
26814602,492.88602
633950,89.8974
9269191,142.66841
13201181,196.19604
19385783,58.505547
12584072,167.80417
625365,147.23192
25005854,80.3749
19439509,62.840313
28806910,223.30782
24810452,74.71287
8530517,155.97072
21914344,172.11818
21044666,157.60085
7306096,57.015846
18214015,95.27441
28786315,43.51008
10069601,57.069588
1706997,91.908325
26890935,185.68503
7508560,82.48327
24645434,56.072304
12049184,265.2926
9787634,137.67604
7094976,73.64013
29756451,143.49509
10318395,320.94116
7871858,145.51099
29484187,145.9012
22601143,62.60878
1030254,51.49434
11046443,136.00732
19877706,93.41112
28162556,38.035122
25666271,96.519455
15984301,488.8242
5362041,176.51492
5115372,46.893715
231414,112.89994
26629343,127.57061
8523066,94.610886
27408243,55.216385
19594898,184.80176
27237540,467.52032
18703732,135.43562
26355142,72.50443
18059231,83.24959
18123540,59.81103
26947883,60.297775
8950064,130.56076
12846584,107.643425
9301755,232.79547
12535946,209.60548
21825923,99.752464
24624171,130.54845
16423080,133.65224
23026327,133.85855
6257715,149.68494
1979744,47.603
26395758,192.0562
28100333,92.5615
24629830,67.65834
4271452,217.70607
4641406,116.84723
19319,70.328384
24537721,186.84871
15492502,109.69258
27299275,61.944687
17881553,42.078144
16206887,56.641426
24599148,170.94424
19114447,178.63849
21900897,151.92625
24453927,152.99837
10385807,187.5782
9867168,91.73284
993514,140.35176
6349524,94.020485
19053614,70.35916
16336497,157.44151
2713695,106.18614
25056684,168.02113
7114665,60.80198
22243957,80.74119
16307623,127.35744
25422338,324.17105
26295363,67.299614
18485922,132.02724
21595314,331.93994
5816112,66.88902
6208002,81.03313
3131756,159.68332
489018,212.18004
20523979,107.93568
11591497,62.73539
13239693,206.59184
19963641,137.25851
12191116,85.3158
16200921,94.21822
263502,89.09674
598612,235.06697
28734774,50.086185
4055732,60.196568
9453653,423.02115
22161395,53.995903
4199411,186.17882
10835801,135.54593
13589415,165.39919
13879841,53.21273
29227282,65.25344
19385683,99.74862
3339514,131.5423
18791875,123.10412
2431607,39.55692
741783,231.63745
3278691,44.75666
1121502,68.5677
16173564,415.64694
29360292,100.348366
20076648,66.54804
5639483,96.23991
23894317,58.469765
28983635,262.04303
9430510,175.07268
27237570,575.9119
17254855,59.81103
26639560,53.495884
6374694,178.20027
713538,117.87334
18649351,84.63182
163836,48.77076
265912,76.41269
287292,173.69115
435946,246.82724
22923308,89.477684
18104203,241.89403
748118,150.3447
7256741,202.9225
4152752,97.241905
16843605,205.025
16817016,67.07654
21729878,152.76625
29148367,231.6331
23153083,55.709248
23959021,211.81183
609983,116.46762
23308318,67.874825
8966368,176.31886
2137111,158.4172
13312914,61.977684
8888689,199.50847
7515579,184.77753
24970116,90.79083
7860155,109.780396
545261,82.83908
18113459,37.495037
16133127,61.21732
19274358,192.31702
20912512,170.10695
14276565,187.9537
21014202,81.71418
7621698,119.189186
26779818,234.26912
27780589,51.629875
27403078,809.49445
13099330,61.40462
20249634,457.79456
311356,53.500435
21993629,105.82642
21498344,129.80069
2071873,158.69131
22859702,63.528767
9043905,168.11018
27948294,474.84753
29331714,299.4716
3983643,144.90466
14180715,100.64129
2656101,77.088905
28659894,52.34603
28181326,174.4315
1668176,117.66547
23470849,82.30891
18123185,60.00597
27678259,96.333115
23038073,287.69437
21754827,61.568527
20309798,51.394802
6611314,58.094227
7756711,76.41343
23121995,122.441
18866187,188.41739
13891485,241.89403
14220422,138.13452
12914669,89.852516
20214413,170.77876
14868347,241.75395
13185305,104.235306
16584878,206.05504
24199400,80.59318
17641625,126.57198
23075098,127.62126
23002408,64.20976
13371633,62.363377
17554238,84.728714
303851,66.8093
12099115,68.37491
8485529,162.47134
2145759,77.80557
4766819,74.67698
1342515,90.75348
8033860,134.94623
9401601,182.013
28339188,337.04614
23557455,202.69263
20755975,63.430508
5659417,160.94792
593350,107.21366
16590264,239.72894
29734086,186.17882
10154138,184.97575
919491,107.72828
28417682,61.81097
19087480,84.64409
16620235,123.329834
5927152,123.29231
21913811,114.31183
22962677,230.01266
11421477,169.1364
27048562,78.34813
9447650,173.63623
7090512,47.920803
9872904,67.10516
22009868,202.10422
21596520,84.53335
15166481,74.72266
2078796,88.5906
16543637,71.65746
13460498,138.12885
29611144,149.24686
19587075,400.17044
15819532,63.391617
10054480,96.54673
5891777,98.98872
20285472,244.49263
4671552,118.13775
9216865,179.73535
20103452,161.99446
5692870,64.84522
24919742,149.97575
29510698,65.19981
20615932,126.008766
7364374,97.57173
19670481,51.51333
24803641,244.50569
21817961,135.88368
18006164,67.82078
29120288,122.68188
18390143,92.482185
21199630,149.93427
22497210,127.73154
5260386,59.48356
7615496,186.32866
18772198,209.41061
262405,84.46361
25383343,113.18711
10148581,77.39766
303345,139.93173
6261696,76.222244
808851,89.259384
3870793,64.5158
20874198,167.99626
23353999,126.40718
16188366,95.93218
12836932,176.63728
3952676,116.24159
1954450,145.55536
7328319,162.52284
15883070,68.692276
21824416,97.20193
3375998,214.53438
22368751,119.572136
23166697,76.49774
13475688,107.03565
3415102,442.29346
4453150,162.6976
21409598,97.72462
13408765,80.795715
16963578,69.78834
27633987,220.44261
24828320,196.86201
18596197,243.26521
2065101,51.26149
11812986,91.2097
18269285,62.7123
17680909,53.66684
20350538,211.44061
26300073,48.287483
18004658,227.72853
7564947,75.379684
12873930,177.40906
22612569,114.962456
1691798,134.79178
21971593,42.87784
4204302,338.92712
21045283,71.31966
5509001,83.24959
19014145,177.4531
6862600,147.90982
6528046,211.30118
8024051,150.75899
4163710,52.58082
2804557,75.46736
25855178,175.91188
22506572,145.56418
17816432,50.89653
21468070,66.551956
22830508,259.6242
13822434,72.567535
28668546,31.62241
13077215,241.89403
27925362,59.152924
13436489,58.376194
16582351,70.143364
15717652,153.63058
22719709,54.61782
21091931,81.97406
9392315,256.8267
7053165,116.505104
9434801,56.22821
27489698,93.73554
20762692,165.20322
11911783,165.22635
16095115,103.97193
11769558,156.92787
22869025,56.229008
29009178,309.4553
25917090,70.32961
28043195,32.839382
6438239,175.82687
21997819,80.94718
21712422,30.819786
22753775,203.7867
13266298,210.1793
26295421,47.816963
24402527,120.04481
29521229,44.366863
21597458,101.52271
24694820,72.16432
2838354,100.0637
19362296,210.07724
275339,66.504005
3215722,55.523045
20859561,168.3394
27248443,62.43559
23001343,78.31818
28430639,79.10995
15703294,162.05821
20054438,54.344925
8054523,165.1844
13951959,352.2272
19625292,58.94378
21174364,141.131
9033218,65.65946
14202979,230.8491
8741446,205.15497
9233068,136.67923
22011766,66.179794
26474992,416.07303
19176163,178.39522
18666586,192.86581
17156147,207.98128
6939859,50.71543
14518552,75.29913
8988451,57.848454
21927538,82.00622
4340609,153.73155
1209921,111.24146
16983187,120.89032
6972554,139.33777
15411945,90.67011
23035891,55.55606
20070087,70.143364
15961623,57.783333
20573565,62.726425
23019746,63.827484
24541153,131.1672
9173352,62.432198
16237242,183.47148
9211969,187.5782
5248336,362.3974
20057315,58.626465
27367243,177.94553
14450837,51.41362
2089745,193.58447
22295960,408.78568
8427638,166.46172
27078210,67.26591
4004684,45.847324
28692213,104.11597
13749286,170.91336
5237422,79.49134
18615372,125.78668
23858854,164.35631
2429485,77.389534
24151964,90.77371
18086664,64.78045
21226494,72.6084
22582841,184.7081
10546729,112.9938
20832523,55.0559
2716009,214.88979
22265411,173.22961
21503979,67.07654
11192547,56.999016
15437922,78.15884
24597492,66.969765
22729984,93.18685
28692911,136.20612
10925844,50.505352
7933257,127.52772
16296973,80.885956
7126928,64.22684
20400190,93.75594
21899473,88.04179
20460009,217.76627
24265776,51.043846
9348145,168.94734
21782843,90.249756
27195039,72.01234
9630342,132.7048
22151022,53.656673
23981279,283.29257
9093866,143.20024
14723039,178.7978
12124356,376.65567
8605739,58.77457
10926362,262.4385
23481234,148.49573
17000577,109.5913
19345607,135.70135
10473477,171.02565
9715973,191.59113
28763970,104.5588
18566324,168.29901
3602534,84.628365
19363944,400.23865
9040931,42.05022
521038,78.96432
333472,70.23609
7331958,218.68521
26986979,869.5852
19714268,67.48502
20090198,54.25251
15819829,368.14758
13221331,99.51347
9937333,93.45031
29704596,167.59729
17927780,48.20853
26837834,102.249374
17610016,55.970676
7368190,139.47687
8826129,69.91892
2088389,116.48703
21042395,165.4479
19624495,63.318867
26747838,228.9888
3720986,74.74593
25083937,154.58963
26573069,63.45921
15493595,66.54804
4520113,89.67235
21932460,126.94668
19193758,50.625347
10251082,188.27136
18265387,62.699303
19876272,82.14789
22186114,63.319057
27703578,182.25023
22280822,72.57531
8993461,70.381996
26787336,68.59495
27931267,183.24268
28610567,51.22391
26637444,240.06612
16630410,163.43285
16569426,98.14952
22994745,358.8086
29383021,112.872856
7063407,171.23843
21427176,227.13673
12174580,227.26196
14312186,178.59148
28432353,332.95932
2721610,227.79678
23842261,442.95276
22306163,67.18297
11890882,66.32975
25912706,97.71794
12652935,94.836365
11638302,138.56534
22237320,21.086184
1349658,87.28884
9839906,52.00491
3666884,150.8257
775326,64.76814
25721011,73.11826
105510,86.396454
22361657,53.57278
27477113,111.95268
20069674,79.25369
19943797,91.79513
27599855,47.322746
20346887,81.10328
20075554,248.15642
15358160,88.381256
21497192,74.491295
18975097,64.44135
28611197,66.18897
20794628,129.71797
19332928,62.90096
6209619,202.10838
21056691,42.033386
26750453,49.288483
20731906,104.63709
16591428,83.19707
16781601,55.688442
4530720,122.618614
26990972,178.56184
28878830,202.10422
15885090,54.19513
27574575,121.72474
7054824,162.13075
24336051,209.68794
10133195,80.51417
9486332,203.19171
18976933,65.45727
26953470,451.41736
12310411,56.606773
21311240,144.66307
29623710,346.31558
25354891,180.75005
22189640,69.3529
9858642,371.7689
9237142,118.10162
1051575,93.56928
13011975,137.88322
16214854,75.93157
13463768,115.172195
16772578,56.78161
470370,63.99286
7519160,107.76037
12064283,388.94
27279982,246.24786
16119492,153.95201
24086457,844.42444
22648010,44.738777
26828006,264.71445
25887684,143.04205
26884369,53.52174
13432549,107.50777
2012137,101.51335
27131400,512.91815
22354411,231.84288
26992315,52.34603
25426381,138.40836
12230361,71.530464
24983920,60.19696
27262079,114.70644
9786543,51.275135
18601511,216.23166
8534267,35.62726
2984662,132.58083
8930935,145.92627
23483467,45.605785
20608463,63.673683
21738018,156.63774
22229430,52.692593
7686940,44.545673
26189645,57.73226
687794,223.00793
26887933,161.10167
12885974,107.71957
23881522,72.871185
11553357,122.141525
27854195,141.86803
747538,61.141987
19382870,69.68346
6881101,119.78822
2581456,166.3452
29755874,66.16486
16382645,171.49776
21692641,180.6827
9923485,100.32486
15438016,64.97556
21457703,163.45319
21475962,106.89612
29146109,71.5009
23767341,120.27894
13217241,207.41528
16721137,164.53137
18288660,78.212524
21716449,262.66742
27949503,99.869446
19118803,165.4368
13808262,59.08561
9341671,241.27196
27579698,540.82
9437574,76.61676
29299062,109.12315
18943821,60.49053
22259827,152.27011
10592839,149.88713
1105845,150.46912
22751269,124.13464
21224447,92.59715
13108191,241.89403
8798403,65.27047
8865020,221.20221
8700,95.08978
8761546,83.58567
19191014,88.633675
6171211,61.24339
10022956,72.46408
23652314,103.561424
1100421,148.78781
18312612,206.81769
11065633,78.936966
17435074,65.989456
3526117,152.09438
8795857,71.68179
22345271,92.28944
21140926,213.64986
28957736,68.98551
14094480,124.190445
22342547,152.1264
13341820,229.66771
4862704,206.21837
1072212,99.75713
16213550,147.92181
5626601,71.01251
18105074,84.531425
19432177,81.314415
19111261,84.68975
14538181,83.99489
9434432,164.24762
10833173,159.89447
10100241,434.00848
6326865,416.40527
11084417,80.79064
7227418,54.26151
8843995,109.14993
28165121,59.143024
19790030,41.50846
21444928,225.12703
21038703,332.07883
258876,80.522606
17877959,85.29346
27834075,75.15469
19455395,169.75986
20495736,67.64391
19888622,126.56614
4256091,165.55315
23669381,45.23454
386555,68.3206
6921974,117.88296
18687242,672.55664
19317002,127.62674
25585463,142.26595
28456623,251.48218
13427658,52.465134
24444792,191.00526
22153453,57.6485
17157438,59.24797
29218595,82.26774
20333831,146.8256
7260997,124.39111
3987655,134.89636
24699891,57.13489
28434534,78.19251
22703468,85.04503
62465,95.51695
4758028,179.76346
4637014,117.73727
24287062,119.771095
27786467,193.87643
12173904,312.9908
23901908,202.05586
29674246,365.24356
22376064,131.4763
12272376,128.7258
594036,297.91055
26636221,166.25778
24625160,167.44733
4136596,129.18387
19661733,50.799377
29590023,266.21274
23631575,71.01216
7480729,138.70052
21608234,74.67698
19460218,110.30919
13376891,122.51538
24823767,151.30124
5904490,109.8406
25769164,63.501152
19221008,71.556885
1326514,69.31102
26748575,588.93427
27196874,125.48764
22478714,191.59592
253806,155.31502
5354632,100.86771
29705428,93.62085
29595982,168.46759
24712037,145.41559
26559223,57.229412
17681284,66.53371
18005542,84.6579
14501010,56.495
28607874,177.94553
24244649,248.21764
27610995,93.18545
24940507,158.96257
19585955,64.67297
13394065,129.42369
29036763,68.01178
21662950,173.82063
21535750,118.47564
7473810,332.1707
971158,107.023384
19018987,200.418
19066476,98.08525
23646295,87.25781
2044873,94.69082
2530145,53.336117
23275777,222.2709
27790049,49.90925
14311699,63.442722
12679172,269.08295
23610838,139.96945
13770856,46.10882
19844473,78.7731
13164204,51.681694
5020687,93.83259
19633605,60.335342
23626799,380.01495
21133187,215.00719
7281066,101.39511
26164046,303.551
28965609,61.8813
29346050,166.20618
17975818,87.11795
10369047,58.308136
10221640,89.30107
16827163,67.675705
20957905,52.353127
7065653,166.59077
7596900,247.36546
25538850,141.24089
21392488,108.97652
19507013,203.07265
24186601,145.71072
1226176,62.51668
13101855,109.87044
3338552,141.13168
21212732,152.13657
19459993,59.57167
2314589,145.06621
6013171,97.57173
22638442,48.31605
21239728,273.13318
23893983,129.82907
23751675,172.78813
2089273,151.37549
20624666,128.39946
22639240,47.44952
22390755,52.676758
22126122,102.18167
27133412,52.842358
845362,208.28253
14927715,136.90323
26447123,51.225216
13435285,199.80882
21322272,57.978134
26003692,62.918747
23900940,69.73564
28561160,93.71691
8652729,98.73524
18519090,53.906704
28467737,314.7846
15116599,66.24399
11868110,182.36435
28120990,66.88943
14126853,61.44467
21279363,166.75404
22700620,72.05608
16394790,83.29113
15249063,234.54893
26837450,240.95882
7676145,161.44965
134934,127.28706
26363143,191.38722
17865967,39.392456
6650704,290.1003
23420202,114.04311
19714056,65.30879
25510738,120.877235
12832371,252.93633
20978416,195.74461
7714405,132.85887
52757,68.31931
8686361,47.09555
63719,55.215176
28794872,136.76695
2102344,45.66034
11253351,83.24959
1056185,60.090633
9263457,112.00892
25624550,50.52636
19840329,83.65579
18539719,42.410698
921585,165.01627
11003247,210.20837
13761654,114.3335
24937799,98.008125
20476779,49.212936
23960158,86.83675
25755215,132.90324
19099537,124.080475
28846043,69.23613
17125159,268.27335
6560257,137.8475
14978332,79.46186
792142,159.19388
22753912,236.07793
11327959,60.335342
26164606,134.50302
24374382,374.19687
17496511,184.43633
21054734,201.82071
20702398,77.60338
6760893,166.81726
5478901,97.57173
19243199,204.30382
9296742,60.335342
12007175,134.89265
6262821,125.03435
24716903,50.51524
13123883,52.13899
1644133,106.7963
15179790,142.92627
20518193,362.16208
22471587,62.517323
18840735,147.40828
24203680,127.50945
2209460,99.76065
18314749,237.4897
9329015,289.2285
22156875,169.30347
66451,124.66104
17762525,165.4368
14769785,71.89229
27809255,215.62936
830949,118.84071
16812019,151.82089
14835670,141.23909
14827265,84.600426
2412916,157.43018
12492594,67.01103
27084942,218.93622
16260362,140.995
9281366,153.53326
28894607,666.6568
27221468,55.701294
4554473,109.004845
22392837,58.61231
9634880,56.763012
5309959,57.506397
12899112,65.36584
4112630,129.37585
14843464,93.80012
8881253,99.9044
18515135,240.71803
28963172,62.78385
13548874,319.3962
19190179,63.569195
21296227,158.37352
13503536,49.24429
26138599,168.54533
26596388,152.93474
22736194,52.066837
26055871,182.22673
21289522,53.653477
21892922,81.444626
5889379,50.349434
13514680,46.935112
3884105,116.29239
26390244,64.908485
28050532,125.41376
24533402,71.6989
26367084,125.25554
13881622,149.08598
4217758,99.9618
25404850,186.43475
12086351,54.726128
13827959,111.383255
162508,107.96201
17134357,91.90768
6402712,54.38393
3605896,67.82946
16336687,60.391193
16161688,69.1665
9368365,197.96393
17007971,82.3575
21021696,67.599815
29393175,169.16054
15326173,164.7815
13135822,120.296906
17781440,68.83051
24033815,64.87237
19457062,134.20633
14148905,73.13028
20175117,149.42769
13064443,117.89542
1981410,140.00822
26640272,87.98724
13765644,124.04186
19069900,165.6706
26843289,141.81921
29752727,67.599815
19409421,67.783
24403784,59.297024
16195067,149.41083
29514186,420.65533
13694279,182.54285
9800247,143.5177
22470457,171.3164
5293662,127.884514
20245577,77.51309
25909161,208.60278
9365259,168.52962
19679564,145.8173
28689467,70.577354
21753773,57.499554
9797293,195.14363
24441860,241.89403
25033384,144.4928
26351877,56.753662
4889629,158.85808
16413638,187.55496
13099447,166.67043
17731891,208.14188
15857972,125.305824
13376767,114.34301
13031287,81.58513
3302905,139.14441
24692025,60.233967
18915587,62.380657
16757480,65.975746
27250952,465.369
25450159,55.44811
8290724,200.86104
126816,64.06485
22485716,72.40226
12897616,96.382774
24302828,154.06903
10046083,139.29016
11842735,66.65216
9808637,134.00714
9352095,103.76438
19098169,191.08438
2447460,165.12263
1326566,94.33376
24474325,62.132236
17996373,228.68044
27902158,146.49117
26558541,51.470524
21592157,89.12149
1271361,73.79962
14371293,139.58112
1586773,249.8581
19362649,44.187664
26099347,68.76721
28890897,94.114815
23077869,60.796295
17839052,63.306236
27733542,35.658424
23229152,57.011963
16416474,147.94533
13762667,81.75309
9712126,152.21136
29704740,369.13318
27987084,44.216618
20696525,182.013
20190740,141.65245
24943768,150.80902
28892673,88.43114
18042306,132.32019
16880235,193.37181
18227315,44.805473
27426243,175.19768
24782923,165.82127
7238041,126.85463
25180598,94.19845
12287516,64.421104
11730504,152.00487
26915086,293.44302
22361286,176.96913
21564599,63.32909
29706750,140.25314
8720655,135.95662
15049253,68.10472
9049582,68.94096
1474980,88.279816
4280118,58.890804
4968798,53.60171
4454122,177.58759
4224091,145.71324
15422083,62.073536
21885914,166.33778
28073591,76.65881
27486875,204.15695
1886240,179.25432
7662172,92.30038
23392375,44.198193
5091056,64.88426
15987959,191.07315
25870315,173.93593
6965529,76.37701
