Id,Predicted
15003930,155.99230456450894
29388566,127.08143735586279
21449183,132.52168097818594
11982174,93.85423277989769
13659004,60.952603964936614
23357738,290.22668906157617
8533457,63.553576082723
27063533,263.20274388660835
19227560,67.74582420393389
11866156,95.70983760228211
13379436,152.2766509562435
23445058,61.51338345438769
8072371,350.44967477195917
22690837,157.33369036803825
2582812,76.64210148661833
14011511,56.68718330355077
13814663,151.32944165234053
9864749,528.1054725094076
21947011,405.32207037430567
10909987,83.903633060569
22282419,61.13078229722262
26556377,638.4880642860934
21803980,93.47964593265054
21727418,72.03189523840749
15099669,178.58951591123545
19886609,59.69896773778906
1598033,194.9600082268739
25807075,633.1308393322106
27088254,98.49957729615619
15648008,167.72962021738232
4671824,60.5204418117989
1507437,207.63200269855216
8777936,180.16389872734828
4387152,140.64274590493454
23799499,528.1054725094076
22301783,245.84855846379244
19803515,119.16784303080553
24156731,638.4605442386815
28536258,62.12784861963421
23554330,167.6673895451772
2727766,76.38000233774748
23453267,169.87529609516008
18059239,141.28336882938447
26489146,528.1054725094076
28208416,63.90441006568586
5590400,638.0493563317785
26842177,637.6437795758586
13761856,382.66160701831063
4216774,140.20319706048195
5581522,620.6985090198742
13006002,61.89072380168373
13561422,207.43044708716903
27677869,57.865672495210745
12966974,638.0493563317785
25972102,94.94510083585259
25427351,135.1974044529348
26414834,494.0241919983597
2437965,60.61548212504971
28841588,145.35224536867707
11210829,201.1255739994189
14648838,169.1166066038005
25086896,194.3854451632267
6831518,88.89948897072526
29686468,97.09732541347489
28074191,58.14974470265206
22518767,59.33982624417228
7749069,156.08082091973122
26713367,107.95218265921073
28780515,94.88652034898216
20000421,73.00884328071575
21020862,62.44252922375143
76761,156.56052647768357
6660117,638.35691925181
8166737,81.70316611723477
29182045,84.10454551761612
20804049,61.11104578212324
19550594,204.1283904678636
19574262,638.4924659534711
13615238,201.46902135259222
4644669,356.9280360118745
19730080,58.43446204040528
20826953,89.99899783683169
29341918,101.67713740675413
29220437,570.1866600948939
654232,121.88805024740566
24118031,161.38791548864043
807535,59.39708200632366
24873074,57.68283858716923
23079195,109.51614970575187
16481602,632.93072266142
85094,165.12704551896726
8364733,88.21005593647106
15745528,85.43469104685822
29730504,180.596526024045
16002841,632.9884901141002
20299199,73.24297443120255
22031711,632.9884901141002
1365000,187.5393160332783
16632346,132.76011498248823
12473736,366.866231042394
2153435,173.5504055516168
11334160,56.53092961254625
19701809,60.06329499613218
12428887,228.07955928235256
28465111,638.4999902924044
24703523,220.91829447304417
12590964,76.04533019007957
29549079,638.3988123353017
13578206,129.8213569646668
5006885,93.7367335335336
1981656,578.2831888583033
8549372,140.6477661481138
23918528,97.7004269122796
15001872,69.50021423483997
1060019,274.07448064615676
24635506,59.71882105489093
13098844,195.36046375438465
21981313,135.19362077784237
19430239,71.20796144289693
28463352,366.866231042394
2124536,524.2151749098924
15481730,72.51619479730775
29362409,79.85982360715832
24175236,69.06491939792187
10021643,82.34938779252877
24992558,197.55157098252147
26026904,61.36422665628143
13634292,57.446066447789
14231418,107.09845916472695
24204338,77.8342392881815
19212559,84.47194304132121
14012748,638.0493563317785
22697211,124.47028221401509
9735503,130.37126292116648
6286307,63.74173487204196
4644828,136.99423562816696
27208749,67.24698611143958
22343079,67.9774022850047
9407921,528.1054725094076
10038410,174.20913869428668
23784498,162.15655903786822
14555440,81.92806413922662
25332594,178.5874648106981
7132891,65.27650471074048
29654440,638.4996624036124
15899421,118.90018832317224
4294546,284.0627484984709
16136287,60.86483029206288
10314411,638.4370912673779
19081969,638.5002063611489
12780595,132.73299201197653
4951151,390.7871042768719
6956956,91.75601199467906
25842535,138.88999401270763
8995042,69.105659513621
18813227,69.84208508664489
783964,73.77653237326172
19409522,88.76736352161194
13668941,295.05323993264005
29282185,79.85982360715832
21490894,148.53668606585796
3605524,154.49884127365408
15068067,396.3073030311955
3644237,225.4763107529599
20981968,62.27018406613665
1965031,87.15530479444665
12649361,182.67417057740764
15821383,106.8613770019583
24207931,151.71722873899634
14471259,89.21679354479993
18956621,69.68451349157522
12430126,218.2991088129472
4031668,225.93942233537558
13437888,69.4402551184527
20989220,113.09214726694478
4942985,636.8492055601871
9885815,632.9884901141002
7590712,58.874018211588066
28436474,66.30895042509405
17600777,62.17393093384
24412104,80.34788169243471
13216565,177.38470700724773
15741264,167.529871226199
28127126,638.4974421476545
19711028,89.99899783683169
17778941,60.72123514177512
11412169,624.0734723751783
25518658,238.39482911632084
15534137,204.91275941701434
29512391,638.4979208773304
16415673,175.9255227100292
629949,87.60900852300723
10990088,638.089744530407
13082805,127.29399938266417
25343141,58.22142228680014
26040647,60.987585453886076
7386119,137.1059203456262
20190580,95.45855854057154
29131447,102.51701322687238
28778214,558.7168060813784
20912594,316.92851231067425
25457638,99.64067084305661
8555411,169.10079872959778
27364236,168.12548032096706
23776280,60.59166103235645
26784269,74.57383883828675
944183,263.463672601756
25946015,181.63218919172627
25510480,129.02913142417626
27328428,89.876442291473
4333204,99.52955492013021
27304339,81.86010736465158
17367228,213.17314760521177
5681745,141.3322313735844
17141413,91.35986989079004
573850,68.94131228656946
20788473,119.392919951745
27237648,638.5002064589189
21395676,96.87798486800813
19863486,66.3268834813206
57754,274.496300246651
15672772,142.5498781620583
3608353,81.27691524651608
29701791,366.866231042394
21344739,59.753850900777
20355009,84.90962640117336
14696215,167.15385707439125
9806606,95.89128885621875
15519679,80.47971769054423
28464119,113.52279379138915
1584167,92.64338091697192
1746726,387.7502701969421
22245314,119.97607461954794
13250303,56.680783174190566
27810603,595.1490968461142
290457,244.40300547853622
8311468,82.32233059584773
26889817,130.87160224149576
16477186,65.9629183398196
14892623,60.36961750213955
12129245,99.65828277270347
22249186,543.7557739805115
22476865,56.28048786758692
10232553,150.24391769206053
7087752,58.597172367027596
29714364,625.6817882466294
11568577,151.59510787919123
21108399,142.539353224451
682122,142.8317936871769
940794,223.72619692252707
6356366,175.80932028293518
6636906,83.67050878752251
18290841,632.9884901141002
29072168,86.37908765143052
10104130,83.5267482252768
19228365,132.52234043587296
5231014,152.10891773716665
12885249,88.76736352161194
8313370,192.5032198944501
6134906,65.33138232737868
26357035,97.09732541347489
27088182,74.93112766104453
20151020,65.39904846847512
4750578,158.76322922298064
4553721,70.14221595839811
9461238,186.00720757812147
13416582,167.80143897540378
9976190,637.3396953707847
2087226,100.23817771254727
22106572,65.20548563144955
1281023,211.17918267266006
17023406,61.2687019729879
28931731,638.4699879186347
3894674,142.5906261890285
10246479,557.8242927743453
13891181,58.07792982266174
8257999,135.75381252840148
4545999,60.01938006630536
28453995,64.48816897153209
2003807,625.6817882466294
21312687,98.79577706010303
21966099,58.01883017675964
13798188,57.09082695842537
29081056,60.483846406678445
24063971,68.03281616303434
6324190,87.15530479444665
7664692,56.85563797171518
3637029,59.37917443498235
20573255,131.2220226238343
10301359,119.97403914399936
29674137,634.0372355350714
5638270,82.55963321737079
13962117,120.01321948029869
18686390,180.36199559381933
7530545,56.4182756469515
20096166,110.93223387278077
18704413,146.59594062202135
15147021,196.07722352792487
4370230,170.54940862892246
10747156,62.20824503962805
19677221,73.39779379523664
14111975,167.35234927597818
28136026,56.931336031488385
5093352,142.25191233316585
15337711,59.85346261564354
24139687,364.1367806453602
26492314,61.8043244692587
2460578,114.11928574722393
13974993,78.8344050111653
22011215,90.5024676135614
27782707,129.33418693397817
21231353,82.93684369095877
27978257,176.82384595064366
158176,145.87883284460202
13650177,143.62123781277805
26257731,90.58853154918465
27020557,202.14184355235224
18329495,414.7227467141573
19737908,73.28806067066137
26896751,78.5011057759088
27572832,60.30598085574549
13828701,122.16632490720075
24577452,638.4803017433659
29329631,131.1853986244054
17013137,63.13486952042054
3655007,60.55497891323493
4320934,146.80439405330927
28611561,95.78163918172604
211078,145.9902287908697
23099369,487.5498523831028
19309604,638.4657140432196
23801183,193.26280200481867
27656046,181.2702164402119
6226794,120.15387177412626
13589297,118.39540849527981
20571653,212.06623635337004
10280355,256.63577707757497
29256968,371.1360668646256
16314419,56.65768531624438
2000156,105.41098192472975
648047,86.55848133611477
22202550,90.62590592941316
14351470,161.58452841619075
29622837,638.2383194386928
9844509,175.88394167952703
1313593,301.86179872425373
24367272,638.3809024436714
25949213,65.08724752842741
27454904,215.59854105196487
20558064,59.54228365864035
28790940,122.07319492096433
29615342,321.4375584057143
16506016,328.6079235099677
3703805,78.13514665586094
16441625,223.91483393875987
12055540,186.75844770441037
2000576,192.54044798585207
1543023,114.61555429915639
27129763,236.48834258288952
5104668,632.9884901141002
777297,390.07360611934814
21850364,166.4898527238882
15299551,281.9823852629869
27461602,369.0097699435513
7615088,574.9662241254374
14011728,159.6199901854288
8762969,81.58815842637637
15928201,71.17763980759244
21563750,172.68334900407743
18893669,366.866231042394
13961209,82.59185471992689
21105248,91.69773617419243
16678104,241.49792328656477
28156924,218.3278035484264
5957111,135.37774458390885
20624817,163.85781935802603
5518629,162.21357367417627
20001157,606.0858879421926
29635607,93.7367335335336
19961187,637.6437795758586
16604568,138.78024477674163
13688372,58.09357885888403
5509771,142.09693189406724
19057006,70.83749035335944
959478,141.02461825736984
19019762,58.43172083767786
1589248,133.10351255761947
27284164,236.26689417619554
26128481,303.9840929005991
21716987,65.85500670869098
6970005,173.8773344398096
20521505,128.74725044644345
18004987,129.15694554884556
19999542,152.09669337201427
4792705,188.6764432669241
21700026,89.32477508813909
3523001,142.36428825382953
683681,254.89110118834702
10105617,167.68370076500472
25961797,185.7886670101851
23753775,634.6451162312101
3881808,195.15992810022297
13919705,181.67844406998202
13558387,638.5001929143712
11774815,637.0494463789062
13013882,70.70060778071253
6209084,71.22329510792963
14982260,124.22720415791767
25400579,230.4424474974992
16314267,70.9836471591074
4604991,64.52413955280998
23859194,108.41867459654125
12735625,366.866231042394
18907187,186.57684235838028
21220573,162.59779505766326
23043899,370.5851091180531
14591298,60.15177621233957
25947689,634.4255179310144
22080826,197.55157098252147
867749,274.3610944503296
29183697,93.7367335335336
18168964,61.88359095103468
761606,125.70902214220756
18374250,57.92959356855884
9835402,638.3004694219012
7545750,139.00942073907515
9025887,101.80368008544932
1075557,171.6361144387474
14808890,60.78813942055342
26706133,638.5001311778319
7696843,73.42417822139737
22518979,71.63804908975263
4115327,177.83544058782317
12181485,132.46990031487385
10106530,120.70166511086887
29367287,119.53781347336397
2108635,93.7367335335336
29760980,187.96760128509092
23668735,638.4998592677393
26927609,607.8919642304428
2863873,63.14110892980384
8488615,192.2393548314154
15114512,99.28199134593314
17388041,79.17630668584827
13761271,91.52481447034263
41513,178.52863043047378
5271199,191.230720221893
18546552,135.30232492540875
22078453,133.15591114473105
23690062,57.89370077808249
8813854,242.2075584119323
8698671,119.48750671699656
17594492,187.84222642432172
1138727,143.61204837739862
719329,150.198467550664
24178481,57.71765815000925
1672860,292.4646565991925
21366948,374.6305929359138
9859888,150.7632716421484
27876546,68.26969400516194
10659825,91.77758645747981
921441,81.05917365157437
3913873,78.71885031254439
28008714,88.78901838937796
27364187,73.21183983495547
2699454,202.12763419878664
22148115,263.8490120585486
21926844,66.69340027448187
2105180,106.26873332745228
4788812,523.8512205518467
19175650,78.06781871899747
27015617,638.4568854748966
6766875,190.85063863863402
12534110,97.09732541347489
5568799,84.38675851349478
29027131,81.3355032290422
22163510,72.09060056972578
7002269,56.17935075377544
27717773,74.18609644229066
27753677,60.293809411146654
17972466,95.49169937005115
12252513,112.3627991758763
22584507,88.76736352161194
19499668,73.97834082784789
10125213,528.1054725094076
3757460,57.881052104292166
10389702,208.8748224738982
23369253,62.16802829908707
26158138,597.6947001481293
633276,77.73644705391008
21630186,101.91050551162476
11107373,56.55303334099902
8905651,66.95903415870885
14089282,99.65828277270347
21836784,637.6437795758586
22717838,61.714997713826726
2185668,79.55190228987566
12990712,210.06930725636795
25322646,247.48597478336129
11303818,106.56747620848122
26541670,95.00502446278934
15066761,67.02707740304483
6685156,164.54127049851095
4957973,88.76736352161194
13623275,130.86149066293498
3644037,142.95222205121837
29206093,426.9345725179886
19497458,156.25759324321422
24493058,211.88762009773228
20565375,638.4987751182928
10427351,623.0885568119021
16617640,61.100920817559796
21379289,296.99996758435134
12571731,58.577292187455654
9905142,476.82236483151064
26336898,64.01710580565668
18006003,57.29264839016429
1777007,81.69868437991482
27608459,119.95332933920069
17477768,142.8506383212377
4710488,147.8867911112883
25002172,56.855689388837526
24194478,65.25823003300033
4720558,366.866231042394
21610719,178.6487428981175
23943948,632.8524017576381
22337076,638.0493563317785
16048422,62.791866069698116
11573292,528.1054725094076
7254864,98.46411045834797
24357412,173.56414960203924
1445250,79.16627734483431
17369165,127.65317491860688
27139625,146.35823304049907
8459687,135.37774458390885
21880580,154.39169812506108
683106,165.13735803123453
324115,67.57963778243052
10882066,130.50249461619617
5083907,88.76736352161194
28611271,66.5186857352696
9862199,180.73529290963452
24390914,638.4571084046745
110576,128.07079202860012
8621113,148.5345677603107
8319784,198.39551149849567
11753116,62.20028837354626
16458,215.88141674039056
29515636,87.5165337080605
2425871,528.1054725094076
20903227,92.26471649131938
21721052,57.90901703978793
11442506,203.36628304667445
20395608,58.246123876082436
24233217,59.984329584879234
9917384,152.402617018246
28367520,60.98309517734032
10072022,203.72952843637316
22277436,212.657757633922
14076631,116.0715987511285
22670614,81.26680654573696
21716488,212.50948019784178
21769592,108.46830378562325
19710391,131.99838978405413
18253324,113.0634122273015
1251889,58.45213680711083
26470884,269.7069549851774
26036850,593.2395339409952
22265621,83.6327694017331
6480494,83.20636729643186
20013255,96.98849431799133
17330389,124.06263374022669
1672977,336.7099073956132
26386759,69.82408694108605
7161189,122.9435192220221
6515263,93.38291388609889
22381052,66.57032034085844
2089226,94.87451031829795
26652159,611.1177947945049
11371773,86.10105287511989
20396246,417.28289020662885
3916312,128.5326842946344
6908140,442.516178368067
13974584,62.244106280101335
4031463,65.90521728202648
27061927,60.08298574084411
21851100,180.25491619909886
13155610,70.87877777236947
20761389,155.9298079361972
13767337,156.63105324430902
21813007,124.17400620059743
21045669,77.88292153537594
11228512,528.1054725094076
20802874,94.24937491921189
13168677,76.84433680794024
13879611,251.4716561150359
28542784,612.1551533984788
23500461,59.23610287903644
505835,144.5197446484266
5726869,82.67847349505463
21659073,82.62634994800922
29590149,142.27136959897095
9310083,205.1118745795712
24580838,159.56067012989737
22831609,61.80655913996492
10162752,127.98463140818563
403264,103.38352551463157
10366908,638.0493563317785
16468692,264.71469687333865
28083650,101.8550733244785
7638571,69.9716146496159
6895270,325.8072238833547
12290567,95.37826767506033
1803165,309.72005443977923
28971865,270.5410435694995
5340262,60.203952917195934
2794734,128.1840477776199
448123,166.78782297396103
29037359,89.99899783683169
16757281,108.16986436467349
25380654,90.3864554716927
9712682,172.7775703625673
8171965,141.62802890789055
29355238,77.74323256760603
7883623,103.47546593117707
1814279,175.5347334484675
13722677,355.14020547246344
9300556,151.91049000513024
23250084,638.2405606564257
18823940,69.51729632861237
2695469,205.95792068447696
27700281,135.47346927400577
8588390,530.893047029907
28218923,93.47964593265054
1972251,95.75895889227758
28962284,395.57450037612455
20713511,543.886604276556
27429317,442.38183541434944
4977744,202.15195535373337
8506867,216.77812399598963
24539495,205.56904893249308
24495236,638.4991378830591
14952341,226.97894358448565
19818393,164.60512746321393
28760189,81.83812465523168
9132093,192.10902425292372
9364750,528.1054725094076
1724731,167.20809132356126
9259254,625.6817882466294
5804184,60.349671518521816
16449169,132.53072816035126
24284701,72.73023291347538
29059870,59.630183276189584
21410106,61.866809590574405
26593305,88.76736352161194
17510701,638.0493563317785
20954875,89.77512600586473
14092217,76.85121315705483
11753010,115.47071828883207
29159855,233.09553453932338
19621939,95.03781039297331
27465705,193.5167984322725
299062,528.1054725094076
6040757,326.35849326192647
22704580,234.97947521393607
19556174,528.1054725094076
2135489,157.17950364133472
28104402,185.25353383400014
13128747,202.22307600378744
8973682,88.2982009762228
28624689,125.77191617927248
19275018,83.79132703227239
10280162,97.09732541347489
28161643,528.1054725094076
9302921,82.28100715076854
27890781,99.65828277270347
26331103,90.75632084454718
19359218,528.1054725094076
13491951,638.2111075139446
27681714,117.77757366532656
29675508,629.9430158730086
15191882,223.79804979433132
29730862,246.81090127439717
22214513,61.73133829477172
1919647,208.6125339459844
22339754,90.45400731541257
18460119,111.41457858486075
18911893,128.6791574154485
16107664,159.92616046608643
7644203,154.06371567185278
1300950,66.00778704139526
25914903,263.4247885175416
28542215,275.14672115330984
9473492,91.77758645747981
28065680,221.43786996922077
14787061,76.02988774846315
13540829,314.44996795481995
12814578,168.5557688603902
17924869,414.3379299613806
28718423,147.59226840773462
27883,167.61728215255818
1044731,78.89952277030646
21394596,82.12781279864475
5268960,173.2180484500134
4224751,474.7481661864422
29390854,528.1054725094076
21984356,117.09426499656428
3793002,145.19215296991524
18563122,252.3154975404896
28191946,206.81385020050905
13554710,71.2378487779344
18470545,58.155771979716185
28071998,57.770168096206774
1411811,182.14142722710235
11341650,88.76736352161194
15310417,72.70447448053972
19569411,58.27331436726668
7866421,58.2437464886327
7789346,70.1731403036269
7724031,528.1054725094076
13315967,203.8077877784497
10074308,104.34179362716318
6188014,163.65620278427963
16281547,638.4898100944483
9858645,528.1054725094076
19505956,76.16382268018242
28984040,366.866231042394
9127871,637.6437795758586
25294300,634.2089081385461
15978933,58.82762696336626
29032726,126.90268520155496
21851931,125.74153743941892
7116654,61.00024475982532
9885720,633.2471373363244
3642325,166.55667121736082
12410574,236.27335414333382
24916951,60.62805939266335
22789917,57.58935978459454
12411737,625.6817882466294
5192165,89.32890048836303
22295702,158.55954885576202
741806,107.43371854009735
28345644,72.55835161633253
21038881,176.71249004727653
565723,127.32206249814647
12869561,255.91793977212367
8213114,67.67660836052546
23024273,368.3258733977209
9922523,95.78163918172604
9822635,61.97042880623875
496166,422.42305554899633
12282543,184.48750132423916
5410897,177.2889048692927
6115275,638.28950252404
23976700,188.71546479680896
26876451,79.46015386828368
19244710,147.79296455104267
20279823,106.16318348733788
25951657,69.17318489104011
21581375,93.46571475828968
19180787,106.9785537896768
1535236,139.0527988398075
7059663,144.89791219475157
25950590,83.06555424736018
483505,140.97033356363272
29429028,96.47083592352256
3953585,91.01391678653536
19543336,214.5915403995326
17906961,297.4541742125115
29298539,57.529440513160154
26397041,630.1203738095944
24478142,268.96240147055926
9578181,202.01576378980414
23728057,175.2859831963926
27366228,102.23363961115544
28877613,638.5001582789532
28759566,638.5002061755439
29543175,142.79559109029924
18112626,136.93360920476155
19180808,167.90316944434593
11434848,366.866231042394
26689265,177.97113486525572
27551436,59.79325644260716
22324361,76.09949941954557
17011738,83.94703481319135
13603093,64.8040294400774
693597,312.6962067548527
29628834,329.61136974288036
25742944,158.8377644006562
9887698,105.8981901969461
7637901,72.10143693898834
16190811,63.500682326932974
8843403,57.98458274235773
5902510,73.89175831353714
11587779,97.37258651960774
13117480,194.907956553408
20211737,72.30650915258568
13617527,86.59623235383955
17512294,632.9884901141002
27505471,194.5191245433542
12657527,68.87336406450662
21231068,77.00064393368416
12990502,63.53705359699809
12681730,528.1054725094076
3219401,96.13010469727999
19102715,93.46571475828968
22174482,59.32722664404194
21368344,637.2400636277247
14633324,144.21104249268532
16933257,326.72870246945786
6821839,149.7348518615672
428226,69.54081631033438
14835632,57.998201033922726
22246770,97.09732541347489
3394517,72.24697867060587
13492353,76.66346326240841
9943111,468.06261438329307
6014853,84.11160850597886
15532613,88.76736352161194
28053793,95.84926552987056
8847577,417.5255391784867
4777269,248.6377674285969
7691534,638.5001416013401
19821768,638.5002031346511
846190,140.73033366148624
3906676,429.4644582193007
28433844,160.75789120048387
23958493,209.94215296125535
22772279,61.197523415834695
29369344,92.56982379519769
17299278,60.21299211737107
16185437,63.9454183883409
5729530,638.0493563317785
21950350,57.78259526735252
15632312,227.97532906373672
13829927,88.36097624234009
18198575,82.3874863964665
4157451,99.34485945694098
29373814,85.29606981825346
20679134,63.80618141673231
21184173,59.72198476305774
920930,103.9424339636566
8538668,638.3722488259273
832096,98.77826175293788
21325457,58.125497181351726
23973305,167.49186510030674
10032560,424.7360422757456
28965924,74.31827300718345
17937356,88.96223810185768
29051841,333.4627036655046
7066122,128.35899693205212
28687023,243.67848247397544
28683285,632.9884901141002
7662874,153.64755670146414
21998663,107.74835466726432
18271718,73.78945670005565
28950019,164.51560174530547
27461193,72.49183444433523
18071406,366.866231042394
5728721,185.28669443146586
16439716,123.3457363999923
25104697,81.01094862774973
8845289,356.6225313381028
18836532,101.47746729755715
27407257,140.90024001652
27002590,68.12351764865173
3866538,286.22631417183254
12605864,74.58034200152059
9882440,271.38083952874234
15272450,618.5485615308646
13578204,189.50814945115062
29635460,93.7367335335336
20763184,92.92947194769738
13116463,64.88722103390757
21723666,71.89546249870531
15496496,61.84825934584674
18427049,183.30494397544888
2418060,73.13056540313863
22037644,157.76671345183595
10137048,623.204023723777
6274369,175.07229765083952
21274330,638.5002064530375
18521475,432.277678808832
851241,70.99810008224914
22244254,57.65464486677679
20857108,196.0903956922389
1209954,454.2148837253013
7775924,366.866231042394
788005,169.66352241474098
29431184,88.76736352161194
19999906,87.15530479444665
22260331,91.6642474809258
45689,227.12940414739882
18406846,108.7384125758715
15311833,83.89475228976934
1917286,233.38755480368386
16298719,58.29787766591187
27275273,61.67745108355018
22356845,78.88300588020432
36703,199.45008418362087
25353820,98.1000191288231
13157343,180.0141613527764
21636897,67.9445247058585
6626894,367.4879979394782
573795,88.57476726648376
16396640,91.19391761902529
8164402,198.57001310986874
7697425,72.08366782221023
24829645,121.08542370479407
27953391,200.58141654069547
9881685,333.72934286615146
16783144,89.99703622795411
21012137,72.40362802334543
8972807,59.30612428259824
14651111,272.2329027001322
18972792,105.31358399287959
23668572,109.85104812569867
6373379,623.0885568119021
20031965,228.60464166789825
21139085,340.6008054247335
26040209,108.93745289823431
22263267,159.96917876392718
13642019,169.34214273559607
22814859,65.79223682395823
29646454,99.65828277270347
7435181,57.99350727166273
28282956,307.3744596210129
4794512,136.86549828637894
1928867,351.5033266063199
21489795,173.38267288996317
26834470,631.4535123374949
27306262,299.2728862034695
10156535,144.72907843067617
13549750,132.42156061670542
19947892,147.98903020520507
28873170,346.9883125563467
27760207,231.957900938545
11970301,75.46513687008503
26953399,638.3112315423391
12419487,75.79660801435136
28020352,216.2708368036962
23595602,176.8754263497436
9344858,69.9756908247786
4129541,59.63882089981567
22294297,635.316080266921
20405148,96.3437310730229
13658967,528.1054725094076
22101965,235.10355481231468
7988411,105.78163319045044
19530271,132.9854374531156
328040,477.91218012584125
12847902,60.47382257867774
13175725,113.66032574021919
28807664,139.05115033290525
6346496,232.34931776290628
14588156,168.34810692351235
20588184,56.047322872782985
22420299,301.06178108276345
6885767,638.0493563317785
14981454,323.4255434956734
19440924,180.9890394084434
14549011,528.1054725094076
23317650,109.63195624500892
2346106,99.0073868705499
15785785,429.3954384479954
14149046,57.457193826871816
9967141,151.20136235115746
485026,84.33321344428047
16810907,179.5292323375905
26149494,119.00523146985347
29674661,562.9094845236107
2213680,66.91613157866257
23199148,203.28088635180367
3010664,531.5122180571932
9496206,107.60460340753218
19048034,76.41743352544763
25427735,246.15142198940924
26125053,198.86466558076518
13433684,71.38085953093508
8338786,56.21622683827292
7036079,225.88327588447513
9989805,297.58105993473737
844319,169.723359814358
12344949,638.4676948115421
22565312,88.76736352161194
19439790,194.29602632157275
22099638,89.99899783683169
16050706,255.99068127302374
21619176,85.52595006825341
12704159,528.1054725094076
27604619,366.866231042394
26785723,248.26060592780786
13686425,366.866231042394
28931711,68.19714574112976
28229305,637.0288297989845
20167771,59.51687653054968
7601924,64.74411535173422
7749239,154.29348295230696
2940007,175.71484077640304
834088,58.155085401247476
9341085,83.36157313020952
268439,126.95932796797561
7071272,134.4618232566226
1728625,158.9858666526042
26165533,209.25278499488243
12812370,166.88319324452388
20173075,73.06141835983361
7856749,138.40498649891006
18916917,126.24050752766962
21179266,137.9590005097153
26814602,638.3112315423391
633950,200.01781553660535
9269191,159.03289164693152
13201181,221.55566601780393
19385783,61.136306232323065
12584072,157.64789178959393
625365,187.2603868641667
25005854,114.70823540459105
19439509,75.23733329686189
28806910,263.0914481798065
24810452,83.24167012061086
8530517,405.54226024470574
21914344,179.85001500755234
21044666,174.58132967209698
7306096,57.82720162525597
18214015,112.94734397844474
28786315,56.87797498766719
10069601,88.76736352161194
1706997,100.62668105118068
26890935,196.9258603835879
7508560,85.08962139805672
24645434,76.09491979158652
12049184,249.1217462911239
9787634,155.44802063196968
7094976,110.93289719901037
29756451,548.9501764745744
10318395,391.7576461819581
7871858,154.46363288621225
29484187,638.4924659534711
22601143,366.866231042394
1030254,61.779607025505065
11046443,174.716173106949
19877706,187.69707586012944
28162556,56.81630940624727
25666271,96.86291131020201
15984301,544.3076029109194
5362041,233.35993973919926
5115372,56.71372752165943
231414,112.75274096918243
26629343,620.9821594122407
8523066,96.03410476027194
27408243,60.88950957988185
19594898,222.1982948181379
27237540,500.7943673616819
18703732,108.71357601494765
26355142,99.46445387619175
18059231,366.866231042394
18123540,88.76736352161194
26947883,88.76736352161194
8950064,143.4713136097348
12846584,143.67930697862172
9301755,191.1575816025258
12535946,632.93072266142
21825923,101.35162920713168
24624171,139.80876256218977
16423080,139.88623849684222
23026327,632.9884901141002
6257715,154.54812026984777
1979744,60.50719579707285
26395758,218.99065535159815
28100333,101.76655035147411
24629830,74.44685544967486
4271452,267.1206167962996
4641406,149.93201817011627
19319,69.96566907189008
24537721,638.4924659534711
15492502,132.41096239239607
27299275,414.89324763822765
17881553,57.01102885146224
16206887,65.07494910226396
24599148,177.00507173075877
19114447,154.63604718747283
21900897,157.865234102313
24453927,180.9807985495615
10385807,638.0493563317785
9867168,117.21031292652484
993514,197.9256822088581
6349524,528.1054725094076
19053614,83.17106226478917
16336497,182.35578229408995
2713695,116.26946606673803
25056684,633.9708329432146
7114665,89.99899783683169
22243957,76.78663129847351
16307623,124.43346609045648
25422338,638.3809024436714
26295363,57.088499054356234
18485922,127.71309126023888
21595314,638.4956393131415
5816112,60.95827673624468
6208002,108.48273927355753
3131756,209.07708241425948
489018,196.58699083870434
20523979,638.5001007501476
11591497,98.1000191288231
13239693,218.69988990731676
19963641,175.29142813409047
12191116,93.7492351592105
16200921,96.7823647755211
263502,172.2059468179825
598612,177.75700843583317
28734774,58.20119666557143
4055732,72.13922048059564
9453653,355.9801148072471
22161395,59.551487299547695
4199411,638.0493563317785
10835801,143.76492382724294
13589415,161.22818949924053
13879841,60.6937078123056
29227282,70.16869463774447
19385683,96.2251075936287
3339514,201.1255739994189
18791875,157.54665601125618
2431607,57.01702504993723
741783,214.11382202681725
3278691,56.1500267510044
1121502,76.17063629262819
16173564,489.8335286483058
29360292,125.21927331637642
20076648,97.09732541347489
5639483,112.44307070635244
23894317,59.5232356489679
28983635,638.3809024436714
9430510,632.9884901141002
27237570,638.5002063268017
17254855,88.76736352161194
26639560,59.44146391682112
6374694,233.90479642687396
713538,123.14622840063579
18649351,84.39884246211622
163836,58.91563974489519
265912,148.53668606585796
287292,626.533478973691
435946,221.0170365955253
22923308,94.98588465268936
18104203,638.5001929143712
748118,159.2523728638238
7256741,221.72888072599872
4152752,84.36732540075892
16843605,196.92340408858544
16817016,366.866231042394
21729878,603.5492464802533
29148367,637.6437795758586
23153083,56.834991400467175
23959021,211.07335244809175
609983,133.02722689714082
23308318,97.09732541347489
8966368,158.0239447931443
2137111,197.727039417029
13312914,93.7367335335336
8888689,257.9062617291039
7515579,638.0493563317785
24970116,90.62722107700095
7860155,101.68408134606526
545261,103.29545230754357
18113459,58.44269430716123
16133127,73.0444505407545
19274358,240.88285951305156
20912512,170.93710877834215
14276565,171.46769957078388
21014202,81.23875720827205
7621698,135.80470704438332
26779818,198.84071880797873
27780589,264.94799327443536
27403078,637.9032449775948
13099330,66.29617193562916
